idgruplac,verificado,tipo,nombre,lugar,revista,issn,fecha,volumen,fasciculo,paginas,doi,autores
00000000002156,True,Publicado en revista especializada,Sedimentability of Flocculent Particles in Highly Colored Low Turbidity Water Coagulated with FeCl3 + PAC Versus PAC,,TecnoLógicas,2256-5337,2021,24,51,1789 - 1800,10.22430/22565337.1789,LADY SUSANA MONTENEGRO ARBOLEDA
00000000002156,True,Publicado en revista especializada,Exposure to nanometric pollutants in primary schools: Environmental implications,,Urban Climate,2212-0955,2019,27,,412 - 419,10.1016/j.uclim.2018.12.011,"JUAN CAMILO ROJAS LUCERO, NAZLY EFREDIS SANCHEZ PENA"
00000000002156,True,Publicado en revista especializada,Chemical and nano-mineralogical study for determining potential uses of legal Colombian gold mine sludge: Experimental evidence,Países Bajos,Chemosphere,0045-6535,2018,191,,1048 - 1055,10.1016/j.chemosphere.2017.08.127,"JAVIER ERNESTO FERNANDEZ MERA, NAZLY EFREDIS SANCHEZ PENA"
00000000002156,True,Publicado en revista especializada,Climatic phenomenon and meteorological variables influencing the dengue fever incidence in Colombian South Pacific region: Modeling study,Sudáfrica,Annals of Tropical Medicine and Public Health,0974-6005,2017,10,6,1489 - 1495,10.4103/ATMPH.ATMPH_395_17,"ADRIANA LORENA SANCHEZ VERGARA, NAZLY EFREDIS SANCHEZ PENA"
00000000002156,True,Publicado en revista especializada,Estudio de geotextiles para el tratamiento de efluentes del cultivo de Trucha Arcoíris (Oncorhynchus mykiss),Colombia,Orinoquia,0121-3709,2017,21,2,22 - 29,10.22579/20112629.414,"JULIA ROSA CAICEDO BEJARANO, JAVIER ERNESTO FERNANDEZ MERA, MONICA ALEXANDRA LUNA IMBACUAN"
00000000002156,True,Publicado en revista especializada,Evaluation of agroindustrial waste as bio-filters: removal of Cr(VI) in tannery synthetic effluents,Colombia,Revista Biotecnología En El Sector Agropecuario Y Agroindustrial,1692-3561,2017,1,,49 - 58,10.18684/BSAA,"NAZLY EFREDIS SANCHEZ PENA, TATIANA ANDREA DAVILA MARTINEZ"
00000000002156,True,Revisión (Survey),Levels of Polycyclic Aromatic Hydrocarbons (PAHs) in Atmospheric Environment of Urban Areas in Latin America,,Polycyclic Aromatic Compounds,1563-5333,2016,38,2,110 - 119,10.1080/10406638.2016.1167745,"PAULO MAURICIO ESPINOSA ECHEVERRI, NAZLY EFREDIS SANCHEZ PENA, ADRIANA LORENA SANCHEZ VERGARA"
00000000002156,True,Publicado en revista especializada,Tratamiento de efluentes piscícolas (Tilapia Roja) en lagunas con Azolla pinnata,Colombia,Revista Biotecnología En El Sector Agropecuario Y Agroindustrial,1692-3561,2013,11,2,46 - 56,,JAVIER ERNESTO FERNANDEZ MERA
00000000002156,True,Publicado en revista especializada,"DETERMINACIÓN DE LA VIABILIDAD EN USO DE GEOTEXTIL NO TEJIDO COMO MEDIO FILTRANTE, EN FLUJO HORIZONTAL, PARA LA REMOCIÓN DE SÓLIDOS SUSPENDIDOS, MATERIA ORGÁNICA Y NUTRIENTES EN EFLUENTES DE PISCIFACTORÍAS DE TRUCHA",Colombia,Ingeniería Hoy,0121-392X,2009,30,N/A,37 - 49,,JAVIER ERNESTO FERNANDEZ MERA
00000000002156,True,Revisión (Survey),Mejorando la Calidad del Agua para Consumo Humano con el Uso de Sistemas de Filtración en Múltiples Etapas,Colombia,Ingeniería Hoy,0121-392X,2007,27,,18 - 29,,"JAVIER ERNESTO FERNANDEZ MERA, GUILLERMO CHAUX FIGUEROA"
00000000002156,False,Publicado en revista especializada,Estudio de la Sedimentación del Residuo Mancha en el Proceso de Extracción de Almidón Agrio de Yuca,Colombia,Ingeniería Hoy,0121-392X,2007,,26,20 - 26,,"CARLOS CESAR CABEZAS CORDOBA, CESAR AUGUSTO CHAUX BALLESTEROS, URIEL ERNESTO VERGARA MARTINEZ"
00000000002156,False,Publicado en revista especializada,Evaluación de Parámetros Ambientales en el Proceso de Extracción de Almidón Agrio de Yuca,Colombia,Ingeniería Hoy,0121-392X,2007,,26,27 - 39,,"CARLOS CESAR CABEZAS CORDOBA, CESAR AUGUSTO CHAUX BALLESTEROS, URIEL ERNESTO VERGARA MARTINEZ"
00000000002156,False,Publicado en revista especializada,alternativa para la segregación de residuos quimicos generados en el laboratorio de ingenieria ambiental y sanitaria de la universidad del cauca,Colombia,revista producción mas limpia p+l,0,2007,2,1,54 - 66,,ADRIANA CONSUELO MERA BENAVIDES
00000000002156,False,Publicado en revista especializada,CARACTERIZACIÓN MICROBIOLOGICA DE UN INÓCULO UTILIZADO EN EL TRATAMIENTO DEL EFLUENTE DE UN SEDIMENTADOR DE ALMIDÓN DE YUCA,Colombia,Ingeniería Hoy,0121-392X,2007,,26,40 - 45,,"CARLOS CESAR CABEZAS CORDOBA, ADRIANA LORENA SANCHEZ VERGARA, VIVIANA SALAZAR MOLINA"
00000000002156,False,Publicado en revista especializada,La Enseñanza en Ingeniería: Un desafío para el docente del siglo XXI. Una reflexión a propósito de los 100 años de la Facultad de Ingeniería Civil de la Universidad del Cauca,Colombia,Revista Ingeniería Hoy,0,2007,,,,,PAULO MAURICIO ESPINOSA ECHEVERRI
