"idgruplac","verificado","tipo","nombre","lugar","fecha","isbn","editorial","autores"
"00000000001995","True","Libro resultado de investigación","Precripción de la actividad física en ARTRITIS REUMATOIDE","Colombia",2019,"978-958-48-7165-7","Samava Ediciones","NANCY JANNETH MOLANO TOBAR, ANDRES FELIPE VILLAQUIRAN HURTADO, RAQUEL AMALIA VELEZ TOBAR"
"00000000001995","True","Libro resultado de investigación","Modelo de Vigilancia Epidemiológica Ocupacional para Desórdenes Musculo Esqueléticos en Trabajadores que utilizan Computador","Colombia",2018,"978-958-732-312-2","Editorial Universidad Del Cauca","CRISTINA EUGENIA RESTREPO PUENTES"
"00000000001995","True","Libro resultado de investigación","HACIA UNA PEDAGOGÍA DEL CONTACTO EN FISIOTERAPIA","Colombia",2017,"978-958-732-291-0","Editorial Universidad Del Cauca","MARIA VERONICA TORRES ANDRADE"
"00000000001995","True","Libro resultado de investigación","Pinzas Y Agarres Privilegiables En El Diseno De Una Mano Robotica","Colombia",2008,"958-9451-65-9","Universidad del Cauca","MARIA VERONICA TORRES ANDRADE, ADRIANA GUZMAN VELASCO"
"00000000001995","True","Libro resultado de investigación","Contextos Temáticos E Históricos De La Fisioterapia","Colombia",2008,"978-958-732-003-9","Editorial Universidad Del Cauca","PAOLA VERNAZA PINZON, MARIA VERONICA TORRES, EDGAR ALFONSO CASTRO ROBLES"
"00000000001995","False","Libro resultado de investigación","Contextos Temáticos E Históricos De La Fisioterapia","Colombia",2008,"978-958-732-003-9","Editorial Universidad Del Cauca","MYRIAM HORMIGA CRUZ"
"00000000001995","True","Libro resultado de investigación","Contextos Temáticos E Históricos De La Fisioterapia","Colombia",2008,"978-958-732-003-9","Editorial Universidad Del Cauca","MARIA VERONICA TORRES ANDRADE"
"00000000001995","True","Libro resultado de investigación","Pinzas Y Agarres Privilegiables En El Diseno De Una Mano Robotica","Colombia",2008,"958-9451-65-9","Universidad del Cauca","ADRIANA GUZMAN VELASCO, VERONICA TORRES"
"00000000001995","False","Libro resultado de investigación","Inhaloterapia","Colombia",2008,"958-9446-24-8","Manual moderno","WILLIAM CRISTANCHO GOMEZ"
"00000000001995","False","Libro resultado de investigación","Inhaloterapia","Colombia",2008,"958-9446-24-8","Manual moderno","WILLIAM CRISTANCHO GOMEZ"
"00000000001995","True","Libro resultado de investigación","Inhaloterapia","Colombia",2007,"958-9446-24-8","Manual moderno","ADRIANA GUZMAN VELASCO"
"00000000001995","False","Libro resultado de investigación","Fisiologia Respiratoria, Lo Esencial En La Practica Clínica","Colombia",2004,9589446108,"AB editora","WILLIAM CRISTANCHO GOMEZ"
"00000000001995","False","Libro resultado de investigación","Fundamentos De Fisioterapia Rspiratoria Y Ventilacion Mecanica","Colombia",2003,9589446078,"AB editora","WILLIAM CRISTANCHO GOMEZ"
"00000000001995","False","Libro resultado de investigación","Aerosoles Terapeuticos","Colombia",2000,9589475116,"Editorial Universidad Del Cauca","WILLIAM CRISTANCHO GOMEZ"
