"idgruplac","verificado","tipo","nombre","lugar","fecha","isbn","editorial","autores"
"00000000008372","True","Libro resultado de investigación","Palabras al atardecer (Un discurso contra el neoliberalismo)","Colombia",2020,"978-958-48-9363-5","Ediciones Antropos","EDGAR DE JESUS VELASQUEZ RIVERA"
"00000000008372","True","Libro resultado de investigación","Aspectos teóricos de la autobiografía","Colombia",2020,"978-958-48-9364-2","Ediciones Antropos","EDGAR DE JESUS VELASQUEZ RIVERA"
"00000000008372","True","Libro resultado de investigación","Reflexiones sobre las memorias","Colombia",2020,"978-958-48-9365-9","Ediciones Antropos","EDGAR DE JESUS VELASQUEZ RIVERA"
"00000000008372","True","Libro resultado de investigación","Narraciones contemporáneas de la guerra por la federación en el Cauca (1859-1863). Transcripción, estudio preeliminar y notas críticas","Colombia",2017,"978-958-738-848-0","Editorial Universidad Del Rosario","LUIS ERVIN PRADO ARELLANO"
"00000000008372","False","Libro resultado de investigación","Diarios de la Guerra de mediados de siglo en las provincias del Cauca, 1851-8154","Colombia",2014,"986-958-732-142-5","Editorial Universidad Del Cauca","LUIS ERVIN PRADO ARELLANO, DAVID FERNANDO PRADO VALENCIA, LAURA HELENA RAMIREZ TOBAR"
"00000000008372","True","Libro resultado de investigación","Diarios de las guerras de mediados de siglo en las provincias del Cauca","Colombia",2014,"978-958-732-142-5","Universidad del Cauca","DAVID FERNANDO PRADO VALENCIA, LUIS ERVIN PRADO ARELLANO"
"00000000008372","True","Libro resultado de investigación","Laureano López Y Joaquín Mosquera Recuerdos De Dos Payaneses Sobre La Guera De Independencia Y La Disolución De Colombia","Colombia",2012,"978-958-8777-02-3","Division Editorial Y De Publicaciones Uis Universidad Industrial De Santander","LUIS ERVIN PRADO ARELLANO, DAVID FERNANDO PRADO VALENCIA"
"00000000008372","True","Libro resultado de investigación","Laureano López Y Joaquín Mosquera Recuerdos De Dos Payaneses Sobre La Guera De Independencia Y La Disolución De Colombia","Colombia",2012,"978-958-8777-02-3","Division Editorial Y De Publicaciones Uis Universidad Industrial De Santander","DAVID FERNANDO PRADO VALENCIA, LUIS ERVIN PRADO ARELLANO"
"00000000008372","False","Libro resultado de investigación","El Golpe De Estado En Honduras","Colombia",2010,"978-958-44-7589-3","Ántropos Ltda","EDGAR DE JESUS VELASQUEZ RIVERA"
"00000000008372","False","Libro resultado de investigación","Historia Comparada De La Doctrina De La Seguridad Nacional: Chile-Colombia","Colombia",2009,"978-958-44-5066-1","Antropos","EDGAR DE JESUS VELASQUEZ RIVERA"
"00000000008372","False","Libro resultado de investigación","Historia Comparada De La Doctrina De La Seguridad Nacional: Chile-Colombia","Colombia",2009,"978-958-44-5066-1","Antropos","EDGAR DE JESUS VELASQUEZ RIVERA"
"00000000008372","False","Libro resultado de investigación","Rebeliones En La Provincia. La Guerra De Los Supremos En Las Provincias Suroccidentales Y Nororientales Granadinas, 1839 - 1842","Colombia",2007,"978-958-98168-5-1","Editorial Facultad De Humanidades Universidad Del Valle","LUIS ERVIN PRADO ARELLANO"
"00000000008372","False","Libro resultado de investigación","Historia De La Transición A La Democracia En Chile","Colombia",2007,"978-958-44-1124-2","Diseño Gráfico e Impresiones","EDGAR DE JESUS VELASQUEZ RIVERA"
"00000000008372","False","Libro resultado de investigación","El golpe de Estado en Venezuela","Colombia",2003,"958-33-5046-7","Antropos","EDGAR DE JESUS VELASQUEZ RIVERA"
"00000000008372","False","Libro resultado de investigación","Carlos Albán Y Su Tiempo","Colombia",2002,"958-33-3237-2","Feriva","EDGAR DE JESUS VELASQUEZ RIVERA"
"00000000008372","False","Libro resultado de investigación","Imaginario De La Intolerancia En Colombia","Colombia",1995,"958-95762-0-6","Apolo","EDGAR DE JESUS VELASQUEZ RIVERA"
