"idgruplac","url","integrante","vinculacion","horas","fecha_vinculacion"
"00000000020815","https://scienti.minciencias.gov.co/cvlac/visualizador/generarCurriculoCv.do?cod_rh=0000011410","Carlos Hernan Sierra Torres","Integrante",10,"2014/1 - Actual"
"00000000020815","https://scienti.minciencias.gov.co/cvlac/visualizador/generarCurriculoCv.do?cod_rh=0000348066","Yexania Yutry Arboleda Moreno","Integrante",5,"2014/1 - Actual"
"00000000020815","https://scienti.minciencias.gov.co/cvlac/visualizador/generarCurriculoCv.do?cod_rh=0001352819","Angelica Alejandra Dominguez Acosta","Integrante",5,"2017/1 - Actual"
"00000000020815","https://scienti.minciencias.gov.co/cvlac/visualizador/generarCurriculoCv.do?cod_rh=0000061797","Daniela Carvajal Cucuñame","Integrante",5,"2019/1 - Actual"
"00000000020815","https://scienti.minciencias.gov.co/cvlac/visualizador/generarCurriculoCv.do?cod_rh=0001340772","Diana Marcela Torres Cuellar","Integrante",5,"2014/1 - Actual"
"00000000020815","https://scienti.minciencias.gov.co/cvlac/visualizador/generarCurriculoCv.do?cod_rh=0000489018","HAROLD JOFRE BOLAÑOS BRAVO","Integrante",5,"2014/1 - Actual"
"00000000020815","https://scienti.minciencias.gov.co/cvlac/visualizador/generarCurriculoCv.do?cod_rh=0000061344","Hugo PORTELA GUARIN","Integrante",5,"2021/1 - Actual"
"00000000020815","https://scienti.minciencias.gov.co/cvlac/visualizador/generarCurriculoCv.do?cod_rh=0000181416","Maria Virginia Londoño Cabezas","Integrante",5,"2017/1 - Actual"
"00000000020815","https://scienti.minciencias.gov.co/cvlac/visualizador/generarCurriculoCv.do?cod_rh=0000054163","Pablo Andres Ortiz Pineda","Integrante",5,"2020/4 - Actual"
"00000000020815","https://scienti.minciencias.gov.co/cvlac/visualizador/generarCurriculoCv.do?cod_rh=0001438254","Yeimy Bibiana Diaz Tenorio","Integrante",5,"2017/1 - Actual"
