"idgruplac","url","integrante","vinculacion","horas","fecha_vinculacion"
"00000000021902","https://scienti.minciencias.gov.co/cvlac/visualizador/generarCurriculoCv.do?cod_rh=0001602765","Luz Marina Chalapud Narváez","Integrante",20,"2018/12 - Actual"
"00000000021902","https://scienti.minciencias.gov.co/cvlac/visualizador/generarCurriculoCv.do?cod_rh=0001830283","Alberto José Castro García","Integrante",2,"2018/12 - 2021/12"
"00000000021902","https://scienti.minciencias.gov.co/cvlac/visualizador/generarCurriculoCv.do?cod_rh=0001769477","Alejandra Garces Garcia","Integrante",2,"2018/12 - 2020/5"
"00000000021902","https://scienti.minciencias.gov.co/cvlac/visualizador/generarCurriculoCv.do?cod_rh=0001828753","Cristian Alexis Lasso Quilindo","Integrante",40,"2020/12 - Actual"
"00000000021902","https://scienti.minciencias.gov.co/cvlac/visualizador/generarCurriculoCv.do?cod_rh=0001761568","DIEGO FERNANDO VALNECIA SALINAS","Integrante",0,"2018/12 - Actual"
"00000000021902","https://scienti.minciencias.gov.co/cvlac/visualizador/generarCurriculoCv.do?cod_rh=0000005687","Efraín Muñoz Galíndez","Integrante",10,"2019/1 - Actual"
"00000000021902","https://scienti.minciencias.gov.co/cvlac/visualizador/generarCurriculoCv.do?cod_rh=0001602108","ILIANA MORENO HERNANDEZ","Integrante",5,"2018/12 - Actual"
"00000000021902","https://scienti.minciencias.gov.co/cvlac/visualizador/generarCurriculoCv.do?cod_rh=0001833152","JAIRO ENRIQUE MARTINEZ BOLAÑOS","Integrante",0,"2020/12 - 2021/11"
"00000000021902","https://scienti.minciencias.gov.co/cvlac/visualizador/generarCurriculoCv.do?cod_rh=0000159597","JOHN PABLO SANDOVAL PAZ","Integrante",5,"2020/5 - Actual"
"00000000021902","https://scienti.minciencias.gov.co/cvlac/visualizador/generarCurriculoCv.do?cod_rh=0000158842","Juan Guillermo Gonzalez Ariza","Integrante",2,"2018/12 - Actual"
"00000000021902","https://scienti.minciencias.gov.co/cvlac/visualizador/generarCurriculoCv.do?cod_rh=0000128788","lady yolima Gomez Chavez","Integrante",10,"2018/12 - Actual"
"00000000021902","https://scienti.minciencias.gov.co/cvlac/visualizador/generarCurriculoCv.do?cod_rh=0000472760","Nohra Ximena Astaiza Bravo","Integrante",2,"2018/12 - 2019/5"
"00000000021902","https://scienti.minciencias.gov.co/cvlac/visualizador/generarCurriculoCv.do?cod_rh=0001583019","victoria constain salazar","Integrante",2,"2020/11 - Actual"
"00000000021902","https://scienti.minciencias.gov.co/cvlac/visualizador/generarCurriculoCv.do?cod_rh=0001513107","Willian Norbey Gurrute Quintana","Integrante",2,"2020/12 - Actual"
